iter	CrossEntropy	Logloss	Accuracy	AUC
939	0.3572139993	0.3572139993	0.9065420561	0.9139901359
940	0.3571537748	0.3571537748	0.9065420561	0.9139901359
941	0.3572588364	0.3572588364	0.9065420561	0.9138698424
942	0.3572375617	0.3572375617	0.9065420561	0.9137495489
943	0.3572062121	0.3572062121	0.9065420561	0.9137495489
944	0.3572135971	0.3572135971	0.9065420561	0.9137495489
945	0.3572136045	0.3572136045	0.9065420561	0.9137495489
946	0.3572307875	0.3572307875	0.9065420561	0.9137495489
947	0.3572533632	0.3572533632	0.9065420561	0.9137495489
948	0.3572534343	0.3572534343	0.9065420561	0.9137495489
949	0.3571949878	0.3571949878	0.9065420561	0.9137495489
950	0.3570761912	0.3570761912	0.9065420561	0.9137495489
951	0.3570761936	0.3570761936	0.9065420561	0.9137495489
952	0.3574576428	0.3574576428	0.9065420561	0.9137495489
953	0.3576707857	0.3576707857	0.9065420561	0.9137495489
954	0.3578809283	0.3578809283	0.9065420561	0.9136292554
955	0.3577607704	0.3577607704	0.9065420561	0.9136292554
956	0.3577825614	0.3577825614	0.9065420561	0.9135089619
957	0.357850141	0.357850141	0.9065420561	0.9135089619
958	0.3578381022	0.3578381022	0.9065420561	0.9135089619
959	0.3578381339	0.3578381339	0.9065420561	0.9135089619
960	0.3580525096	0.3580525096	0.9065420561	0.9136292554
961	0.3580525115	0.3580525115	0.9065420561	0.9136292554
962	0.3580518075	0.3580518075	0.9065420561	0.9136292554
963	0.358144648	0.358144648	0.9065420561	0.9136292554
964	0.3583535374	0.3583535374	0.9065420561	0.9135089619
965	0.3585674589	0.3585674589	0.9065420561	0.9136292554
966	0.35851395	0.35851395	0.9065420561	0.9136292554
967	0.358513952	0.358513952	0.9065420561	0.9136292554
968	0.3585139577	0.3585139577	0.9065420561	0.9136292554
969	0.3584424087	0.3584424087	0.9065420561	0.9136292554
970	0.3584519392	0.3584519392	0.9065420561	0.9136292554
971	0.3583838715	0.3583838715	0.9065420561	0.9136292554
972	0.3583383725	0.3583383725	0.9065420561	0.9137495489
973	0.3584137715	0.3584137715	0.9065420561	0.9136292554
974	0.3584606715	0.3584606715	0.9065420561	0.9136292554
975	0.3584709475	0.3584709475	0.9065420561	0.9136292554
976	0.3585183675	0.3585183675	0.9065420561	0.9136292554
977	0.3587976476	0.3587976476	0.9065420561	0.9136292554
978	0.3590095024	0.3590095024	0.9065420561	0.9136292554
979	0.3590036841	0.3590036841	0.9065420561	0.9136292554
980	0.3592001486	0.3592001486	0.9065420561	0.9136292554
981	0.3592064943	0.3592064943	0.9065420561	0.9136292554
982	0.3591963775	0.3591963775	0.9065420561	0.9136292554
983	0.3592807716	0.3592807716	0.9065420561	0.9136292554
984	0.3592807744	0.3592807744	0.9065420561	0.9136292554
985	0.3592807773	0.3592807773	0.9065420561	0.9136292554
986	0.3592741864	0.3592741864	0.9065420561	0.9136292554
987	0.3592651662	0.3592651662	0.9065420561	0.9136292554
988	0.3592533708	0.3592533708	0.9065420561	0.9136292554
989	0.3593068245	0.3593068245	0.9065420561	0.9136292554
990	0.359311414	0.359311414	0.9065420561	0.9136292554
991	0.359311418	0.359311418	0.9065420561	0.9136292554
992	0.3592985481	0.3592985481	0.9065420561	0.9136292554
993	0.3592858942	0.3592858942	0.9065420561	0.9135089619
994	0.3592827238	0.3592827238	0.9065420561	0.9135089619
995	0.3592719596	0.3592719596	0.9065420561	0.9135089619
996	0.3592584149	0.3592584149	0.9065420561	0.9135089619
997	0.3592583946	0.3592583946	0.9065420561	0.9135089619
998	0.3592628994	0.3592628994	0.9065420561	0.9136292554
999	0.3594098241	0.3594098241	0.9065420561	0.9135089619
